sentence,spoiler,verb,page,trope
Don's decision to offer these to Betty after Kennedy was assassinated rather than genuine comfort and emotion  catalyzing the dissolution of their marriage .,True,True,MadMen,EmptyPromise
Pryce is also a sacrificial lamb .,True,True,MadMen,Foreshadowing
"In 4x07 ""The Suitcase"" -   even though Don is next to certain that Anna has died, this is foreshadowed  extremely  well during the episode.",True,True,MadMen,Foreshadowing
"First, while Peggy and Don are working on the Samsonite ad, she mentions that ""people who have suitcases are going somewhere.",True,True,MadMen,Foreshadowing
""" Cue Don, in a drunken haze no less, hallucinating Anna walk in with a Samsonite suitcase.",True,True,MadMen,Foreshadowing
"An earlier example in ""Ladies Room"" - Don is discussing the possibility of working on the Nixon campaign with Sterling and Cooper, and through the window to his office you can see a fireball as Cosgrove and some of the other guys in the office set a spray of the deodorant they're playing with aflame.",True,True,MadMen,FunnyBackgroundEvent
Too bad they must all reek of cigarette smoke.,False,True,MadMen,GorgeousPeriodDress
"Don, how many times does   your  Martin Guerre  past have to be dragged out of you and how many anxiety attacks do you have to have because of it before you take Faye's advice and do something about it legally?",True,True,MadMen,IgnoredEpiphany
":  Pete gets Peggy pregnant on the first time, but his wife who wants a baby has trouble conceiving.",False,True,MadMen,LawOfInverseFertility
"Joan gets pregnant by Roger a few weeks too late to be able to pass it off as her husband's, though she's sure going to try .",True,True,MadMen,LawOfInverseFertility
"One of the best examples of deconstructing the  Male Gaze  is the scene in ""Babylon"" where Joan bends over  very  slowly and knowingly in front of mirrored glass, displaying her, ah, assets for all the male execs to see.",False,True,MadMen,MaleGaze
The secretaries are privy to information about their bosses that could easily ruin them in some cases.,False,True,MadMen,NoHeroToHisValet
Peggy's expression in the Life cereal meeting when she   hears Don steal Danny's tagline.,True,True,MadMen,OhCrap
This is Pete's expression when he sees Peggy and Trudy talking to each other.,True,True,MadMen,OhCrap
Peggy began as one of these.,False,True,MadMen,PluckyOfficeGirl
Roger delivers one in response to Pete Campbell telling him  they've lost a $4 million account .,True,True,MadMen,PrecisionFStrike
"Mad Men , being a show about an advertising agency, can do this more gracefully than most other movies/programs.",False,True,MadMen,ProductPlacement
"Lee Garner Jr., who owns Lucky Strike and seems to show up to make everyone at Sterling-Coop's lives miserable.",False,True,MadMen,RichInDollarsPoorInSense
Don [in German accent] Did you enjoy the Fuhrer's birthday?,False,True,MadMen,RichInDollarsPoorInSense
":  In ""The Chrysanthemum and the Sword"", Sally Draper is watching  ""The Man from U.N.C.L.E""  at a friend's house,   and masturbating to Ilya Kuryakin .",True,True,MadMen,ShoutOut
"More specifically, Matthew Weiner is interested in using the ""visual vocabulary"" of the early Sixties, which had the slightest tendency to over-shiny things, but on account of the realistic depiction, it provides a bit of dissonance.",False,True,MadMen,SlidingScaleOfShinyVersusGritty
"However, there are also a lot of shots of the characters coughing in the morning, or while smoking, effectively deconstructing the trope.",False,True,MadMen,SmokingIsCool
He finally gets Trudy pregnant in Season 4.,False,True,MadMen,SweetAndSourGrapes
"The sarcastic ""equal opportunity employer"" ad in Season 5 premiere ""A Little Kiss"" basically forces lily-white SCDP to integrate, and in ""Tea Leaves"" Dawn the secretary has been hired as their first black employee.",False,True,MadMen,TokenMinority
"""  Lane again in ""Signal 30"" when he   beats down Pete for insulting him .",True,True,MadMen,TookALevelInBadass
"After   Pete Campbell's  father dies, the family's in the parlor, discussing everything but the death.",True,True,MadMen,VisualPun
Then his mother finally points out the elephant in the room.,True,True,MadMen,VisualPun
"An actual pink ceramic elephant on the mantel, that she hates and immediately gives away.",True,True,MadMen,VisualPun
"Don, after a long night of drinking, manages to make it to the SCDP bathroom (with Peggy's help) in ""The Suitcase"".",False,True,MadMen,VomitDiscretionShot
"There's more offscreen upchucking by Don a couple episodes later in ""Hands and Knees"",   though this time it's the result of a pretty intense panic attack when the FBI starts investigating him .",True,True,MadMen,VomitDiscretionShot
"At the end of ""A Night to Remember"", after   Jimmy Barret confronts Don and Betty about Don's affair with his wife , Don and Betty are driving home, both obviously very upset, and Betty nervously upchucks all over the dash of Don's new Coupe DeVille.",True,True,MadMen,VomitIndiscretionShot
"The season 3 finale when   Don, Roger, Bert, and Lane conspire to leave and start their own agency after hearing that Sterling Cooper and Putnam, Powell,   Lowe was bought out by McCann Erickson (a real company, in case you're wondering).",True,True,MadMen,WhamEpisode
"They take along Pete, Peggy, and Harry: three of the strongest employees at Sterling Cooper.",True,True,MadMen,WhamEpisode
"They also recruit Joan, who directed the entire disemboweling of the offices .",True,True,MadMen,WhamEpisode
The home front also features a helping of wham as   the Draper marriage ends .,True,True,MadMen,WhamEpisode
"Don is investigated by the FBI due to a potential account with the DOD, Betty lies to the government for him, and he convinces Pete to stop the account before his  Martin Guerre  past is revealed.",True,True,MadMen,WhamEpisode
"Pete takes the fall with the partners, getting royally chewed out for ""losing"" a 4 million dollar account.",True,True,MadMen,WhamEpisode
And Don has an anxiety attack and tells Faye the truth about himself.,True,True,MadMen,WhamEpisode
""" in the same episode after watching Lee Harvey Oswald get murdered on live TV.",False,True,MadMen,WhatIsGoingOn
"""  Faye, after she finds out that   Don is engaged to Megan "" I hope she knows that you only like beginnings.",True,True,MadMen,WhatTheHellHero
"The letter further comes back to haunt Don in Season 5's ""At the Codfish Ball"" when he receives an award for it, but simultaneously learns that   none of the corporate world's big fish want anything to do with SCDP because of that letter, as it showed Don is willing to publicly backstab even a longtime loyal client if they drop them .",True,True,MadMen,WhatTheHellHero
"Jefferson will occasionally laugh at Al's cracks at Marcy when she's not looking, though a quick  Death Glare  will shut him right up.",False,True,MarriedWithChildren,ActuallyPrettyFunny
"Marcy, in turn, has compared him to a cow, a pig, a three-toed sloth and a shaved ape.",False,True,MarriedWithChildren,AnimalMotifs
:  Al's obsession with killing the rabbit that destroyed his vegetable garden.,False,True,MarriedWithChildren,AnimalNemesis
"While walking back she noticed a sign that said it was 15 miles to Chicago, and later 14 miles (the drop in miles confused her greatly.",False,True,MarriedWithChildren,ArtisticLicenseGeography
"Bud fits the stereotypes of the trope more than his sister, right down to actually moving into the basement of the house.",False,True,MarriedWithChildren,BasementDweller
"We go in, test the waters, get killed, and you white guys go home to your families.",False,True,MarriedWithChildren,BlackDudeDiesFirst
"In fact, Christina Applegate has been spending the rest of her career  trying to get away from that image .",False,True,MarriedWithChildren,TheBrainlessBeauty
"Early episodes show Peggy doing housework (even though it was established that she does a lousy job at it   especially  the cooking  part), Al initiating sex, and Kelly being of average intelligence (yet still getting poor grades in school).",False,True,MarriedWithChildren,CharacterizationMarchesOn
"When Al forces her to dance at the nudie bar as part of a business deal she tries to broker for her boss to buy Al's Dodge, her boss compliments her on her ability to ""shake it.",False,True,MarriedWithChildren,CoolAndUnusualPunishment
Something Peg and Al can agree on - their favorite thing in the world.,False,True,MarriedWithChildren,TheCouch
"(Al lets go in disgust)  And right before Bud  finally gets laid , Amber notes his right hand is... strong.",True,True,MarriedWithChildren,ADateWithRosiePalms
"For all his tough-guy posturing, Ray-Ray (see  Older Hero Vs Younger Villain  and  Take a Third Option , below) hides behind the rest of his thugs and has them beat Al up with sheer numbers because he arguably knows he's not man enough to face up to Al in a real fight.",False,True,MarriedWithChildren,DirtyCoward
"As Al put it in Season 2, Peg thinks a 2-income household is a house with 2 husbands.",False,True,MarriedWithChildren,EntitledBastard
"Al promised to develop an antidote, stating that a Bundy got them in that trouble and a Bundy will get them out.",False,True,MarriedWithChildren,ExactWords
"In the episode, ""You Better Shop Around"" Jerry Mathers (known for  Leave It To Beaver ) guest stars, playing himself as a washed-up former child star, who has resorted to judging shopping contests in supermarkets.",False,True,MarriedWithChildren,FormerChildStar
"It's implied in several episodes that Kelly's promiscuity stems from being starved for attention and treated as the  Butt Monkey  in her own family (the episode where Al invents shoe-lights lampshaded this with Kelly's (who is being used as the guinea pig for shoe-lights) line: ""'Kelly, this meat is green.",False,True,MarriedWithChildren,FreudianExcuse
Al thinks he is this.,False,True,MarriedWithChildren,HenpeckedHusband
"This is slowly being overturned by Modern Family, however.",False,True,MarriedWithChildren,IAmNotSpock
It's implied in several episodes that Al was one of these in high school before he married Peg.,False,True,MarriedWithChildren,JerkJock
"At the end of the episode, Jefferson scares Al before playing it off as a large-scale hoax... until we hear on the still-playing television that the man who'd offered the reward had just died while watching a baseball game .",True,True,MarriedWithChildren,ObfuscatingStupidity
Never has someone blowing a noise-maker been so creepily funny.,True,True,MarriedWithChildren,ObfuscatingStupidity
"Peg laughs it off by saying it's his  Porn Stash , but at the end of the episode it's revealed  it  was  a porn magazine... but more importantly,  a picture of his family looking happy  hidden in there.",True,True,MarriedWithChildren,OscarBait
"Cue subtitles that read: ""For your Emmy considerations.",True,True,MarriedWithChildren,OscarBait
"What's really sad is that ""Top of the Heap"" is the 100th episodes and a lot of fans got mad that the 100th episode didn't focus on the Bundys (it had Al in it, but only at the beginning where he's trying to welsh out of his best friend's bet and at the end where  Al breaks in to his friend's apartment and steals back his television ).",True,True,MarriedWithChildren,PoorlyDisguisedPilot
"One time when it was played straight was when Peggy brought up a bunch of benches for the annual Labor Day family barbecue, she was totally exhausted and didn't want to do anything.",False,True,MarriedWithChildren,RapeAsComedy
", the Final Jeopardy catagory was  Sitcom Theme Songs .",False,True,MarriedWithChildren,Jeopardy
You know that last episode where Kelly  almost gets married to the man who held her family hostage ?,True,True,MarriedWithChildren,ScrewedByTheNetwork
"Well, despite looking like the perfect plot for the final episode of a dysfunctional family sitcom, it wasn't scheduled to be that way.",True,True,MarriedWithChildren,ScrewedByTheNetwork
"After FOX spent all of Season 10 moving ""Married...With Children"" to different timeslots (and made worse by the fact that  The Simpsons  and  In Living Color!",True,True,MarriedWithChildren,ScrewedByTheNetwork
Lucky is actually  The Nth Doctor .,False,True,MarriedWithChildren,SuspiciouslySimilarSubstitute
"Each of the main characters were typically greeted with applause upon entering as the seasons wore on, but Al was first.",False,True,MarriedWithChildren,UnpopularPopularCharacter
Al gives a  glorious one  to the librarian when she calls him a loser.,False,True,MarriedWithChildren,WorldOfCardboardSpeech
"So I get up, have my watered-down Tang and still-frozen Pop-Tart, get in my car with no upholstery, no gas, and six more payments to fight traffic just for the privilege of putting cheap shoes on the cloven hooves of people like you.",False,True,MarriedWithChildren,WorldOfCardboardSpeech
And I'll never again know the joy of driving without a  bag  on my head!,False,True,MarriedWithChildren,WorldOfCardboardSpeech
"Zoe is young and beautiful, while Alec is middle aged, bald and rather pudgy with coke-bottle glasses.",False,True,MayToDecember,UglyGuyHotWife
"opening titles, first season Millennium  was a FOX show created by  Chris Carter , best known for  The X-Files .",False,True,Millennium,TheChrisCarterEffect
Forays into the supernatural were few and ambiguous in the first season.,False,True,Millennium,TheChrisCarterEffect
" -   The Millennium Group , especially as depicted in the second season.",True,True,Millennium,AncientConspiracy
 - Much of the humor that offset  The X-Files ' horror is absent here.,False,True,Millennium,DarkerAndEdgier
 -   Which drove Lara Means insane  in the second season finale,True,True,Millennium,InitiationCeremony
"Thanks to  Executive Meddling , the world got better in time for season 3.",True,True,Millennium,TheEndOfTheWorldAsWeKnowIt
"Many times on the show, Marsha would occasionally sing a song.",False,True,MrBelvedere,TheCastShowoff
At least two episodes that aired during season 5 had season 4 episode codes.,False,True,MrBelvedere,EpisodeCodeNumber
"One day, after returning home, Marsha becomes furious when she finds her beloved ""Home Sweet Home"" pillow ruined.",False,True,MrBelvedere,RashomonStyle
"She automatically blames Wesley, who was the only kid in the house last night.",False,True,MrBelvedere,RashomonStyle
The advice he tells Wesley is that Wesley should put on his  Sesame Street  album.,False,True,MrBelvedere,ShoutOut
"In addition, script supervisor Shelley Herman also worked on  Sesame Street  as assistant to the producer from 1973-1975, as did production executive Robert Braithwaite, who was  Sesame Street 's production supervisor from 1975-1976, in addition to being an associate producer for fellow CTW production  3-2-1 Contact .",False,True,MrBelvedere,ShoutOut
"Not said, but invoked in imagery  la Sarah Connor at the end of  Terminator - the last scene of the first season is of   Nikita and Michael  discussing the potential future as they drive away, towards a gathering storm.",True,True,Nikita,AStormIsComing
"Nikita herself embodies the concept,  Michael  slowly becomes one over the course of the season, and Owen somewhat deconstructs it in his last appearance, due to the influence of a  Fantastic Drug .",True,True,Nikita,TheAtoner
"He takes the time to explain his decisions to his subordinates, and tries to keep them happy.",False,True,Nikita,BadBoss
"Also  Kasim, who used to work for Division  but switched teams for terrorists.",True,True,Nikita,BecomingTheMask
"Percy was the initial  Big Bad , but as of Season 2, Amanda and Semak are the central villains, with Percy stuck manipulating things   from his prison cell .",True,True,Nikita,BigBadEnsemble
"  Nikita and Michael  share one in ""Covenants"", made even more awesome by the overlay of Florence and the Machines' ""Cosmic Love"".",True,True,Nikita,BigDamnKiss
"A quieter one is shared by   Alex and Sean  in ""Dead Drop.",True,True,Nikita,BigDamnKiss
Until he gets out .,True,True,Nikita,BoxedCrook
May have something to do with being  a former sex slave .,True,True,Nikita,ChasteHero
"When Nikita is captured, he proves his dominance by forcing a kiss on her, unaware that she was wearing lipstick laced with peanut oil.",True,True,Nikita,ChekhovsGun
"The print pad Alex made to access Percy's office is later   found by Jaden and finally, after falling into Thom's hands, is used as evidence that he was Nikita's spy in the Division.",True,True,Nikita,ChekhovsGun
"In the same episode, we finally see Alex's earlier shown escape tunnel get used   by Nikita, who uses it to escape from Division following her breakout , after which Percy discovers it and has it sealed.",True,True,Nikita,ChekhovsGun
"In ""Echoes"" he revisits all of these incidents which leads to the big Cliffhanger where   he figures out Alex is the Mole and where Nikita is living .",True,True,Nikita,ChekhovsGun
We find out that   Percy deduced Nikita and Michael's partnership when Kasim was killed  .,True,True,Nikita,ChekhovsGun
"In ""Pandora"", we find out that the nerve agent Jaden stole for Percy in ""Girl's Best Friend"" was   implanted in the fake Black Box he let Nikita steal, set to activate and kill the head of the CIA so that Percy can replace him .",True,True,Nikita,ChekhovsGun
"Near the end of ""Betrayals"", Alex grabs an unseen object that in ""Pandora"" is revealed to be   a paralytic to help fake Nikita's death .",True,True,Nikita,ChekhovsGun
"He  reveals  to Alex that he's known about Alex's true identity and her Michael, and Nikita's alliance against him since Kasim was killed, and shows her that Nikita was the one to  kill her father , turns back on her kill chip and forces her to kill Nikita, letting her know she's been monitored the entire time  Season 2 reveals that it's pretty much part of the job description.",True,True,Nikita,TheChessmaster
"In episode 6, we find out that   Owen, the guardian of one of Percy's seven black boxes,  used to not only be a Cleaner, but a ""Reaper"", someone who killed/cleaned-up Division personnel.",True,True,Nikita,CleanupCrew
He's the one who killed Nikita's fiance.,True,True,Nikita,CleanupCrew
"The episode ""Echoes"" (1x16) ends with a doozy of a cliffhanger -   while Percy and Amanda are discussing whether or not to ""cancel"" Alex, and Alex is thinking that it may be time to escape Division, the last scene shows Michael awaiting Nikita in her loft.",False,True,Nikita,Cliffhanger
"As does ""Glass Houses"" (1x20).",True,True,Nikita,Cliffhanger
until Amanda reveals that Jaden's cochlear implant had recorded Alex calling Nikita for help afterward and knocks Alex out cold.,True,True,Nikita,Cliffhanger
"Which is topped by the end of ""Betrayals"" (1x21).",True,True,Nikita,Cliffhanger
"Quite a few in ""All the Way"", for example, Birkhoff naming the Engineer as the one who helped him to   find a leak in Division's network  and Thom mentioning the Russian spy he had to kill to be promoted to field agent.",True,True,Nikita,ContinuityNod
"In ""Fair Trade"", Birkhoff warns his   replacement  at Division that ""when they're done with you, they'll snap your neck and melt you in acid"", a reference to the Engineer's fate (though we only saw the former on screen).",True,True,Nikita,ContinuityNod
Generally ends in violence.,False,True,Nikita,DancesAndBalls
"He also has a large number of ""black boxes"" all around the world filled with the United States dirty secrets for the past 20 years.",False,True,Nikita,DangerouslyGenreSavvy
"Michael, Nikita, Alex, Birkhoff, even Percy sometimes... it's very nearly  World of Snark .",False,True,Nikita,DeadpanSnarker
  Owen is working with Ari to take down the remaining Black Boxes.,True,True,Nikita,DealWithTheDevil
Nikita actually refers to it as such when she finds out about it.,True,True,Nikita,DealWithTheDevil
"Amanda does this for Ryan  in Season 2, convincing even Nikita that he's dead, so she can kidnap him and force him to work for her.",True,True,Nikita,DeathFakedForYou
Alex frames  Thom  as Nikita's mole after being forced to kill him.,True,True,Nikita,DeceasedFallGuyGambit
Alex also frames   Jaden for her own death ; she tells Division that her jealously attacked her and Alex was only defending herself.,True,True,Nikita,DeceasedFallGuyGambit
The truth is that   Nathan shot Jaden.,True,True,Nikita,DeceasedFallGuyGambit
"Owen, Nikita at one point, and Sara  thinks  she's going to be this.",True,True,Nikita,DeepCoverAgent
"In ""Fair Trade"", Alex goes undercover at a strip club known to hire illegals, then calls ICE in order to get to Russia covertly.",False,True,Nikita,DirtyHarriet
"In Season 2, Roan seems to have taken on the role   handling things for Percy while he's locked up",True,True,Nikita,TheDragon
Ari Tasarov becomes this to Sergei Semak over the course of Season Two   and eventually evolves into a full-blown  Starscream .,True,True,Nikita,DragonWithAnAgenda
Michael's family   was killed by an Arab terrorist.,True,True,Nikita,DysfunctionJunction
And that's the only backstories we know.,True,True,Nikita,DysfunctionJunction
"She stuck a knife in his neck; Division thought she showed ""initiative"".",True,True,Nikita,DysfunctionJunction
This show  runs  on this trope.,True,True,Nikita,DysfunctionJunction
The Reapers - like   Owen himself  - are Cleaners who kill/clean Division personnel.,True,True,Nikita,EliteMooks
"The best of all are chosen to act as Guardians, the ones who protect Percy's black boxes.",False,True,Nikita,EliteMooks
"Though now that Michael knows that Percy was the one responsible for his family's death, he seems willing to go all the way with this trope.",True,True,Nikita,EnemyMine
"And in ""Girl's Best Friend"", Alex and Jaden truly put aside their differences for the first time, with intriguing results.",True,True,Nikita,EnemyMine
"The end of ""Falling Ash"" reveals that   Owen  has apparently taken up Tasarov's offer.",True,True,Nikita,EnemyMine
"In ""Guardians"", Nikita and a Guardian briefly work together to keep Gogol from stealing one of the Black Boxes.",False,True,Nikita,EnemyMine
"In ""2.0"", Michael takes great pleasure in  killing Davitch , as the man is a  Complete Monster  who among other things abuses prostitutes  or, rather, Division trainees.",True,True,Nikita,EvenEvilHasStandards
"Oversight, the group Percy nominally reports to, doesn't approve of Percy selling Division's services to the highest bidder, as it was meant to be a  necessary evil , not a  mercenary outfit .",True,True,Nikita,EvenEvilHasStandards
I write the exploit.,False,True,Nikita,ExtremeGraphicalRepresentation
I even make it look like a video game so your tween minds can understand it!,False,True,Nikita,ExtremeGraphicalRepresentation
" Sara's mission in ""The Recruit"" is this.",True,True,Nikita,FalseFlagOperation
"And the plot of ""Coup de Grace"" revolves around one of these: the attempt to assassinate the prince of Georgia and frame the Georgian president for it, in order to facilitate a coup by   the prince's wife .",True,True,Nikita,FalseFlagOperation
"And in the season finale ""Pandora"", Percy reveals that he was planning on blaming his   assassination of the CIA director  on Nikita herself, painting her as an anti-government terrorist.",True,True,Nikita,FalseFlagOperation
" - Birkhoff (though when it comes to computer stuff, he's another  Evil Genius )   He is replaced by  Sonia in Season 2.",True,True,Nikita,TheDarkChick
"In 1x20,   Jaden is killed by Nathan for attacking Alex.",True,True,Nikita,Foreshadowing
"The resulting mess   costs Percy his sole remaining Guardian (though Roan  might  have Guardian augmentation), Division several agents, Carla her life, and Team Nikita manages comes out on top, rescuing Ryan from Division.",True,True,Nikita,GambitPileup
"And in ""Glass House"", when Dana Winters reveals herself as a trained assassin to her boyfriend, no one bothers to make sure the boyfriend's son isn't listening.",False,True,Nikita,GenreBlindness
  Percy 's prison in Season 2 is rapidly becoming one.,True,True,Nikita,GildedCage
"What Season 2 is shaping up to, with Nikita and company as the Good, Division/Oversight as the Bad, and Gogol/Zetrov as the Evil (though the latter two are pretty interchangeable),   especially now that Percy has recaptured Division from Amanda .",True,True,Nikita,TheGoodTheBadAndTheEvil
"In ""Glass Houses"",  Jaden comes over to Alex's  place after honestly changing her (mutually) antagonistic attitude towards her after the mutual life risking they did for each other the previous episode, only to inadvertently learn of her double agent status and die in the ensuing fight.",True,True,Nikita,HeelFaceDoorSlam
"As of ""Covenant"", it looks like   Michael  has pulled one as well.",True,True,Nikita,HeelFaceTurn
"Michael to Percy, due to Percy   talking Michael out of suicide after his family's murder  by promising to help find the murderer.",True,True,Nikita,IOweYouMyLife
"When this plan seemed no longer viable, Ari proposed to frame Semak for killing Alex, and stealing Gogol's operating budget in the ensuing chaos; while 300 million US dollars isn't a  Mega Corp , it's still an incredible amount of money for two people.",True,True,Nikita,KnowWhenToFoldEm
Nikita   wants to destroy them so she can kill Percy without endangering the U.S.,True,True,Nikita,MacGuffin
Though one of them ends up   being used by Percy as an attempt to assassinate the head of the CIA .,True,True,Nikita,MacGuffin
"Speaking of the finale, Percy reveals that his huge plan is to   essentially become this for the CIA after replacing the director with a puppet .",True,True,Nikita,TheManBehindTheMan
"Birkhoff  may or may not have pulled one in ""Pandora"" due to his friendship with   Michael .",True,True,Nikita,MookFaceTurn
It wasn't very clear if it was permanent or a one time thing.,True,True,Nikita,MookFaceTurn
"Alex pulls this on Vlad,   the Russian mobster who had white-enslaved her  ""I am Alexandra Udinov, daughter of Nicholai Udinov.",True,True,Nikita,MyNameIsInigoMontoya
Alex is set up as this   before she's revealed to be Nikita's mole .,True,True,Nikita,NaiveNewcomer
"Fortunately, Nikita got there at the last minute and prevented it .",True,True,Nikita,NearVillainVictory
Also the look on Percy's face when   a pissed off Michael bursts into his office and proceeds to kick his ass .,True,True,Nikita,OhCrap
One of the  Oversight  members suggests that the whole motivation for his plan to   kill and replace the head of the CIA  is for access to the CIA's enormous black budget.,True,True,Nikita,OnlyInItForTheMoney
", but it's a tremendous amount of money for two people.",True,True,Nikita,MegaCorp
  How Percy realises that Michael is allied with Nikita .,True,True,Nikita,OOCIsSeriousBusiness
"All of Division's missions are named this way, but the most important is ""Operation Sparrow"", which is involved in the last several episodes of the first season, and is revealed in the finale to be   a ruse as part of a  Batman Gambit  to assassinate and replace the director of the CIA .",True,True,Nikita,OperationBlank
"Turns out, she's just  Faking the Dead .",True,True,Nikita,OurHeroIsDead
"Season 2 has   Michael, Nikita, and Birkhoff .",True,True,Nikita,PowerTrio
"As of 1x17, it's looks like she's getting another one in the form of    Michael  of all people.",True,True,Nikita,ReverseMole
"She passes the test, but   Michael, who freaked out and insisted on extracting her himself , may not have.",True,True,Nikita,SecretTestOfCharacter
"There has been significant ship tease between Sean Pierce and Alex, culminating in them holding hands at   Madeline Pierce's gravestone, as Sean says goodbye to his mother.",True,True,Nikita,ShipTease
"There has also been some ship tease between Birkhoff and Sonya, Division's new IT expert.",True,True,Nikita,ShipTease
"Sean spends much of 2x12 shirtless  and tied to a chair, after Nikita and company catch him and take his wetsuit .",True,True,Nikita,ShirtlessScene
"Alex   killing Thom and framing him as a spy  borders on this, although she did the former in self-defense.",True,True,Nikita,ShootTheDog
"In the first season finale,  Amanda does this to revive Alex after killing her with the Kill Chip.",True,True,Nikita,ShotToTheHeart
It was the only way to set her free...,True,True,Nikita,ShotToTheHeart
"The final two minutes of 2.10 are immediately identifiable to  Alias  fans as either an homage or a blatant ripoff of the final two minutes of ""Almost Thirty Years"", right down to the    Not Quite Dead  mother of our heroine, and a shocked ""MOM?!",True,True,Nikita,ShoutOut
"The old Star Wars missile-defense sytem is mentioned, Percy's  Kill Sat  (dubbed the Death Star by Micheal) is called Crossbow (Like Chewie's bowcaster), Birkoff tells Nikita ""May the Force be with you"".",False,True,Nikita,ShoutOut
"And as the first season finale shows, Percy has his own Starscream in   Amanda , who is working for Oversight and seems to be plotting against Division.",True,True,Nikita,TheStarscream
This is taken even further in the second season when  Amanda employs Ryan to help take down Oversight and orders one of its core members to be killed.,True,True,Nikita,TheStarscream
"Ari Tasarov is  The Starscream  to Sergei Semak, as he plans to seize Zetrov from Semak.",True,True,Nikita,TheStarscream
"Robbie in ""The Recruit"", when he   goes  crazy  after becoming one of Division's babysitters instead of an operative, and then is made a Cleaner by Amanda .",True,True,Nikita,StartOfDarkness
"In ""Crossbow"",   Team Nikita infiltrates Division in order to shut down Percy's  Kill Sat .",True,True,Nikita,StormingTheCastle
"Nikita:  ""You're a decorated soldier!",False,True,Nikita,ThisIsForEmphasisBitch
Nikita to Alex in the second season premier when she  breaks her arm and then shoots her in the leg during a fight.,True,True,Nikita,ToughLove
"Nikita: ""I did this because I care.",True,True,Nikita,ToughLove
""" The Inquisitor ,""  also known as Amanda .",True,True,Nikita,TortureTechnician
"Owen, a rogue Guardian and former Cleaner, has drawings (later tattoos) reminding him of all the people he killed (  including Daniel ) or failed to protect (  his lover, Emily ).",True,True,Nikita,TragicKeepsake
"In the first season finale, Nikita's loft is assaulted by a Division strike team   and subsequently blown up .",True,True,Nikita,TrashTheSet
May be on its way to becoming a  Running Gag .,True,True,Nikita,TrashTheSet
But Alex may be the definitive one.,False,True,Nikita,TraumaCongaLine
"  Percy lets Nikita capture a Black Box and hand it over to the CIA, because it's been booby trapped with a deadly nerve gas and set to go off in the presence of the CIA director .",True,True,Nikita,TrojanHorse
"Michael and Nikita in ""Glass Houses"", two episodes after they   actually got together .",True,True,Nikita,UndercoverAsLovers
"Alex even describes it as ""a match made in Hell"".",True,True,Nikita,UnholyMatrimony
" /  Roaring Rampage of Revenge   Robbie  in ""The Recruit"", when   he gets ""promoted"" to internal security (aka, babysitting the recruits) instead of becoming an operative .",True,True,Nikita,VillainousBSOD
"Percy has a mild one in the season finale - after his big plan   to take over the CIA  is ruined, he orders an attack on Nikita's loft.",True,True,Nikita,VillainousBreakdown
"Rather than watching the screens with his usual calm detachment, he spends the whole time glaring in cold fury and screaming orders at the strike team:  "" Kill them both!",True,True,Nikita,VillainousBreakdown
"1x11, ""All the Way""  Nikita's backdoor leak in the Division's security system is liquidated, Thom is  Killed Off for Real  by Alex, who is promoted to field agent after half a season as a recruit.",True,True,Nikita,WhamEpisode
"Episode 1x16: "" Go ahead, ask me how I got here.",True,True,Nikita,WhamEpisode
" that   Kasim, the man who killed Michael's family, did so on orders from  Percy .",True,True,Nikita,TheReveal
It also didn't give away that this revelation would lead to   Michael's apparent  Heel Face Turn .,True,True,Nikita,TheReveal
 by revealing that Nikita was the one who killed her father; Michael's cover is blown and he's imprisoned in Division; the captured black box is revealed to the audience to be a  Trojan Horse  and part of Percy's move against the government; and the episode ends with Alex shooting Nikita .,True,True,Nikita,DoubleAgent
Until it's eventually lost.,True,True,Nikita,WhereDoesHeGetAllThoseWonderfulToys
"Alex, having cashed in her Zetrov stock, seems to have taken over the money side now.",True,True,Nikita,WhereDoesHeGetAllThoseWonderfulToys
"Unfortunately, in ""Betrayal"", she finds out that the Division agent who killed her father was  Nikita .",True,True,Nikita,YouKilledMyFather
That is going to complicate things.,True,True,Nikita,YouKilledMyFather
"Actually, it just means that she refuses to work with Nikita anymore, and now plans to go after the man who hired Division to kill her father in the first place.",True,True,Nikita,YouKilledMyFather
""" Victor Meldrew ,  catchphrase One Foot in the Grave  was a British TV comedy show that followed the misadventures of cranky  Reluctant Retiree   Victor   Meldrew .",False,True,OneFootInTheGrave,ItMakesSenseInContext
Eventually subverted when the old lady who they give it to   uses it to smash a knife-wielding mugger in the head .,True,True,OneFootInTheGrave,BritainsBestSitcom.html
"Quite often, even the most inconsequential details or objects, or scenes that just seem like throwaway gags, will return with a vengeance later in the episode.",False,True,OneFootInTheGrave,ChekhovsGun
"   Even if you ignore Victor's continual mishaps, his universe seems unnaturally full of shysters, thieves, muggers and burglars.",False,True,OneFootInTheGrave,CrapsackWorld
"Turns out that the grave she was visiting belonged to Victor's father, and the 'events' simply referred to the typical mishaps that they have to deal with in every episode.",True,True,OneFootInTheGrave,DeadAllAlong
"However, prior to her arrival, Victor calls the family to inform them that Kylie has expired.",False,True,OneFootInTheGrave,DeadPetSketch
Warboys try to bring him around ( unaware that they're trying to revive the wrong man ) and Mrs.,True,True,OneFootInTheGrave,DeadPetSketch
Warboys feels a fluttering sensation in his chest.,True,True,OneFootInTheGrave,DeadPetSketch
