sentence,spoiler,verb,page,trope
It proves to be a bit of a stumbling block  after his  Heel Face Turn .,True,True,Lost,ConsummateLiar
"Even if he was just another pawn the whole time, he still saved several lives and helped countless others.",False,True,Lost,CoolOldGuy
Begins with the flaming arrow on the crash survivor's camp in season 5.,False,True,Lost,CosmicDeadline
It also has its  own  Cosmic Keystone.,True,True,Lost,CosmicKeystone
"As seen in the  Series Finale ,  the heart of the island contains  another   Cosmic Keystone , which happens to be a literal keystone.",True,True,Lost,CosmicKeystone
"Apparently,  The Magic Goes Away  if you pull it out; this turns Smokey human, allowing him to be killed.",True,True,Lost,CosmicKeystone
And then  The Magic Comes Back  when it's put back in.,True,True,Lost,CosmicKeystone
"There's the odd soldier or convict (okay, maybe about a third of the passengers), but most of the other castaways are normal, middle class people, albeit with  an awful lot of trauma in their pasts .",False,True,Lost,CosyCatastrophe
Keamy's elaborate  Dead Man Switch  at the end of Season 4 should qualify him.,True,True,Lost,CrazyPrepared
Can I get me some of that crazy cure ?,True,True,Lost,CreatorBacklash
"I want answers, dammit!",True,True,Lost,CreatorBacklash
""" Well, here's the thing.",True,True,Lost,CreatorBacklash
Answers don't give you everlasting satisfaction.,True,True,Lost,CreatorBacklash
"Sometimes, you need to brace yourself for disappointment.",True,True,Lost,CreatorBacklash
"Now, think about it.",True,True,Lost,CreatorBacklash
You've been through it all.,True,True,Lost,CreatorBacklash
Does it make sense?,False,True,Lost,CreatorBacklash
How come it all ended in  a church ?,True,True,Lost,CreatorBacklash
"Except in the finale, where he explains the truth of the "" Alternate Universe "".",True,True,Lost,CrypticConversation
  Everyone in the flash-sideways world   though it's clear that they didn't all die at once.,True,True,Lost,DeadAllAlong
  Jacob was stabbed by Ben and cremated by Man in Black  However it doesn't stop him from returning as a ghost.,True,True,Lost,DeaderThanDead
Keamy sets up one of these before leaving to capture Ben Linus.,False,True,Lost,DeadManSwitch
 Sayid  makes one with  the Man in Black .,True,True,Lost,DealWithTheDevil
" Shannon after sleeping with Sayid, and Ana Lucia after sleeping with Sawyer.",True,True,Lost,DeathBySex
"More like death by  Romance    Charlie, Libby, Charlotte died when their relationships were finally starting to work out.",True,True,Lost,DeathBySex
" Richard Alpert  skirts damn close to this in season 6, but is eventually pulled back from the edge by Hurley.",True,True,Lost,DespairEventHorizon
"Heck, the entire latter half of season 6, especially from   the sub explosion  to the last episode would probably count as this.",True,True,Lost,DespairEventHorizon
It comes to a head when   Desmond puts out the light at the heart of the Island .,True,True,Lost,DespairEventHorizon
"Fortunately, it quickly turns around after that when   Jack discovers that without the light, he and the Man in Black are mortal again .",True,True,Lost,DespairEventHorizon
"Ironically,  Richard  tried this earlier and got an ass-kicking for his trouble.",True,True,Lost,DidYouJustPunchOutCthulhu
"""There is no 'now'"" in the sideways-verse, but Hurley and Ben especially may have taken a particularly long time to get there .",True,True,Lost,DistantFinale
"   Jacob , who believes that  Rousseau Was Right , doesn't interfere with the decisions of the people of the island and enables free will.",True,True,Lost,DoesThisRemindYouOfAnything
"While    the Man in Black , who believes that  Humans Are Bastards , tries to tempt the same people with visions, apparitions of the dead, and impossible promises that appeal to their deepest desires.",True,True,Lost,DoesThisRemindYouOfAnything
"""    Eventually  inverted  in the best way   though they might die alone, they  move on  together .",True,True,Lost,DyingAlone
"And, as of 6x16 (""What They Died For"") this was justified-  Turns out Jacob purposely picked screwed up people to bring to the island so that they'd have a reason to want to replace him, as opposed to someone who was torn from a happy life .",True,True,Lost,DysfunctionJunction
"People always seem to arrive by ""accident.",False,True,Lost,EternalRecurrance
""" It's never by accident; it's because the island and/or Jacob want them to be there .",True,True,Lost,EternalRecurrance
Also to a lesser extent   Jacob summoning people to the island in order to 1) prove that  Rousseau Was Right  while the Man in Black's wager is that  Humans Are Bastards  and   2) to gather candidates for his role as protector of the island .,True,True,Lost,EternalRecurrance
"Then in season five it was revealed that  it has been Jacob versus his enemy all along , and now it is  Jacob's enemy versus Charles Widmore and his men who arrived to island on a submarine .",True,True,Lost,EvilVersusEvil
"Depending on character interretation, particularly after seeing the events in  Across the Sea ,  Jacob versus his nemesis  still qualifies.",True,True,Lost,EvilVersusEvil
"The mobisodes are  kinda  canon, same goes for the Orchid video from Comic Con 2007, but not for the Pierre Chang Video from Comic Con 2008.",False,True,Lost,ExpandedUniverse
"Everyone  Not all characters employ this trope to its full definition, though.",False,True,Lost,ExpansionPackPast
"The character Richard never ages, which we first see in a flashback when Ben meets him as a child and Richard looks exactly the same.",False,True,Lost,ExpositionOfImmortality
"Claire  does one offscreen sometime after the season 4 finale and  Sayid  is wooed to the dark side by  the Man in Black  in ""Sundown"" (6x06).",True,True,Lost,FaceHeelTurn
It's been strongly hinted that  Claire and Sayid 's turns are the result of being infected by  the Sickness .,True,True,Lost,FaceHeelTurn
:    Man in Black :  You are too late   He is wrong,True,True,Lost,FacingTheBulletsOneLiner
And then totally inverted in the final season: the goal of the main characters becomes to stop the  Big Bad  from leaving the Island - something they have attempted themselves for so long early in the series.,True,True,Lost,FailureIsTheOnlyOption
The other goal for  Lost  is to figure out what the hell is going on.,True,True,Lost,FailureIsTheOnlyOption
Hurley pretends to get kicked out of Locke's group and join Jack's as part of Locke's ruse.,False,True,Lost,FakeDefector
"Early in ""The Candidate,""  Jin is talking to Sun about having finally seen their daughter in a photo.",False,True,Lost,FatalFamilyPhoto
" Anthony Cooper in the afterlife , whom we discover is in a permanent vegetative state due to  a plane crash he suffered when trying to teach Locke how to fly.",True,True,Lost,AFateWorseThanDeath
"It's more gruesome when we realise that due to this, he can never move on.",True,True,Lost,AFateWorseThanDeath
Explicitly said to apply to  Jacob's brother too .,True,True,Lost,AFateWorseThanDeath
"Naveen Andrews is actually British, and doesn't speak Arabic (which is why all of his scenes with people who should be speaking Arabic  switch to English after one or two sentences ).",False,True,Lost,FauxFluency
"At Jin and Sun's wedding,  Jacob  tells them their love is special.",True,True,Lost,FauxFluency
"After he leaves, they comment that his Korean is excellent.",True,True,Lost,FauxFluency
It doesn't take a knowledge of Korean to notice that this is an  Informed Ability .,True,True,Lost,FauxFluency
"Though rather than being a source of angst, he considers this a very good thing since it means  he's no longer immortal.",True,True,Lost,FirstGrayHair
"And then immediately  played havoc with , as Hurley's the one that eventually lands's Jacob's job, with Ben becoming his Lancer .",True,True,Lost,TheHero
"and then  subverted , despite being the  Trope Codifier .",True,True,Lost,FlashSideways
The  Flash Sideways  world turns out to be the afterlife.,True,True,Lost,FlashSideways
"Sawyer and Desmond  were the other two filmed to be in the coffin, but obviously weren't in it when the episode aired.",True,True,Lost,FoilerFootage
In the DVD bonus material for that season the writers said that they sweated a bit when that episode aired for fear the editor had spliced the wrong bit of footage onto the end of the episode because it would have been a bear to write their way out of.,True,True,Lost,FoilerFootage
"""See you in another life, brotha,"" is repeated several times, and then there are other things of the same sort like Nadia's assurance that she will see Sayid again in another life, if not this one all of these things foreshadowing   the flash-sideways .",True,True,Lost,BigBad
The poor guy turns out to be a pivotal  Unwitting Pawn  in the scheme of the Man in Black .,True,True,Lost,BigBad
"To be fair, now that we know what the sideways timeline really is, it's not clear that Radzinsky actually caused the entire Incident - the atomic bomb dropped down the well probably helped .",True,True,Lost,ForScience
"In Jacob's cave,  Locke  is indicated by the number 4, and is the first of the six uncrossed names to be crossed out (as he is dead).",True,True,Lost,FourIsDeath
"With a storyline this convoluted that stretches over such a long time period, there are naturally a few in-universe examples.",False,True,Lost,FunnyAneurysmMoment
Sometimes you wonder just how Ben could have planned for some things.,False,True,Lost,GambitRoulette
"Ben seems like a rookie compared to  Jacob's enemy , whose  plan  included everything in Ben's plans, plus a couple of twists which ultimately gave him the upper hand and led to  un-Locke manipulating Ben into killing Jacob.",True,True,Lost,GambitRoulette
"A promo implies that  the Man in Black  turned from a misled young man just trying to get home into  The  Monster  because he went insane after spending  2,000 years  trapped on the island.",True,True,Lost,GoMadFromTheIsolation
" While he's not exactly stealing other peoples' bodies, the  Man in Black /Smoke Monster is able to assume the form of anyone who has previously died whose body is on the Island such as Alex, Yemi, Christian, and Locke.",True,True,Lost,GrandTheftMe
"Also, Emily, Ben's mother, died off-island but Young Ben saw her ""ghost"" in the season three episode The Man Behind the Curtain.",True,True,Lost,GrandTheftMe
"However, The end of the show seems to vindicate these actions explicitly, by saying that   even though many died, their time on the Island was the most important part of their life, and they felt it was worth it in the end .",True,True,Lost,BigGood
The things his followers do in his name range from morally questionable to evil.,True,True,Lost,BigGood
"Widmore, undoubtedly the man behind the ""purge"" of the Dharma Initiative, is unapologetically evil, and was the leader of the Island for many years before Ben staged a coup.",True,True,Lost,BigGood
"It does remain unclear how many of these acts Jacob approved of, and which were the result of people being tempted by selfishness and their baser nature (or possibly under the influence of the MIB).",True,True,Lost,BigGood
"Most of the main characters recognized their flaws and how their past actions had negative effects on them and wound up redeeming themselves, due to the  Rousseau Was Right  theme, which is why  they were ultimately rewarded in the afterlife by reuniting and moving on .",True,True,Lost,BlackAndWhiteMorality
"The irredeemable villains such as    Man in Black  and Martin Keamy, who never wished to redeem themselves and just kept getting worse, simply got their brutal comeuppances,   even in the afterlife, as seen with the deaths of Keamy and his henchmen and Anthony Cooper being in a vegetative state and unable to move on .",True,True,Lost,BlackAndWhiteMorality
Desmond  in the flash-sideways universe .,True,True,Lost,GuileHero
"When Abaddon asks if Walt  has to come back to the island too , Locke replies that ""he's been through enough.",True,True,Lost,HandWave
"Jin and Sun as well, although  Sun was just about to leave Jin before the plane crashed .",True,True,Lost,HappilyMarried
"Desmond and Penny are definitely this too, once they FINALLY get back to each other.",True,True,Lost,HappilyMarried
"Subverted in the outside world, as Jacob seek out Kate in her childhood and save her from a problem that would likely have been a important life lesson.",False,True,Lost,HelpingWouldBeKillstealing
"And Jacob,  until ""The Incident""  As regards the Monster the show certainly did play with the trope in a nifty way: we saw it as far back as the first episode or two but didn't know it because we didn't yet know that it was the same thing taking those other forms like Christian Shephard's.",True,True,Lost,HeWhoMustNotBeSeen
"Although it wasn't until the season one finale that we even got a glimpse of its default, wispy form.",True,True,Lost,HeWhoMustNotBeSeen
"  The first antagonist introduced in the series is the Smoke Monster, making its presence known in the first episode.",False,True,Lost,HijackedByGanon
"After several seasons of making us guess who the true  Big Bad  was, we are introduced to an unnamed character referred to as ""The Man in Black"", who was the enemy of Jacob and was manipulating everyone (even Ben) the whole time.",True,True,Lost,HijackedByGanon
"At the very start of the final season, he reveals himself to be the Smoke Monster, thus it was the  Big Bad  the whole time.",True,True,Lost,HijackedByGanon
"Lampshaded  in the following episode by Hurley and Miles - and even better, it's implied that  Jack's refusal to save Ben's life as a child - and Sawyer and Juliet's subsequent plea to Richard Alpert - turned him into the  Magnificent Bastard  he would become in the future .",True,True,Lost,HitlersTimeTravelExemptionAct
"Once some of the characters return home, however, they realize that they have reasons for returning to the island.",False,True,Lost,TheHomewardJourney
Jack has something else in mind.,True,True,Lost,ICannotSelfTerminate
Candidates are incapable of committing suicide.,True,True,Lost,ICannotSelfTerminate
"In fact, if Tom is to be believed,  no one  who has been to the island can do it, at least until the island is ""finished with"" them.",True,True,Lost,ICannotSelfTerminate
Rose and Bernard choose to make a life on the island  because it cured Rose's cancer .,True,True,Lost,IChooseToStay
"This is the whole point to Locke's arc,  Jack's too in a sense .",True,True,Lost,IChooseToStay
"Ben also chooses to stay behind in the ""in between"" Flash-sideways universe rather than move on with everyone else .",True,True,Lost,IChooseToStay
"A  massive  handling by the remaining A-Team and Boaties, who spent the last few episodes of season 5 formulating and executing a plan that hinged on the small probability that  setting off a nuke would prevent the mysterious ""Incident"" that happened to the Swan station .",True,True,Lost,IdiotBall
"It wasn't until five minutes before they were to do it that  Miles  asked ""what if it didn't prevent it; what if it  caused  it?",True,True,Lost,IdiotBall
"When the Dharma Initiative is interrogating Sayid, he confesses that he is from the future.",False,True,Lost,IgnoredConfession
"However, it gets more complicated when it turns out that Hurley can see and interact with the spirits of the dead, meaning that Institution Dave could very well have been real.",False,True,Lost,ImaginaryFriend
The only time someone from the DHARMA initiative actually managed to shoot someone was when   Roger Linus caught Jack and Sayid by surprise .,True,True,Lost,ImperialStormtrooperMarksmanshipAcademy
"Widmore's team in season 6 doesn't get a chance to shoot at much   that isn't the Man in Black , but they prove themselves to be decent shots in ""The Package"".",True,True,Lost,ImperialStormtrooperMarksmanshipAcademy
"In ""The Candidate"",   they even manage to shoot Kate in the shoulder.",True,True,Lost,ImperialStormtrooperMarksmanshipAcademy
"In ""Live Together, Die Alone,"" Penny is upset that Desmond never wrote to her when he was in prison, when in reality he did; Charles Widmore had been intercepting all of his letters to make Penny think that Desmond had given up on her.",False,True,Lost,INeverGotAnyLetters
"Chances are Aaron, Ji Yeon, and little  Charlie  will live to the end as well.",True,True,Lost,InfantImmortality
"Partially justified in that  sideways is actually purgatory, so it doesn't need to follow the rules of reality .",True,True,Lost,InstantBirthJustAddWater
"Linus""(6x07) after Ben reveals that  Sayid killed Dogen and his interpreter :   Ilana:  Are you sure?",True,True,Lost,IronicEcho
then a few minutes later after Miles reveals that  Ben killed Jacob :   Ilana:  Are you sure?,True,True,Lost,IronicEcho
"Miles: He was standing over  Jacob's  dead body with a bloody dagger, so yeah, I'm pretty sure.",True,True,Lost,IronicEcho
"Until then, only Hurley could see him.",True,True,Lost,ISeeThemToo
"He gives up, because nobody really wants to leave.",False,True,Lost,IslandHelpMessage
"Also arguably    Neon Genesis Evangelion , which has a much bigger head start.",True,True,Lost,ItsBeenDone
Both shows end with   most major mysteries being disregarded in favor of character analysis in purgatory.,True,True,Lost,ItsBeenDone
Though he's still a grand  Deadpan Snarker .,False,True,Lost,JerkWithAHeartOfGold
"In one interview Damon and Carlton said   killing Sayid, Jin and Sun  was meant to make fans angry at the Man in Black and remove all suspicions of him not being evil.",True,True,Lost,KickTheDog
Keamy killing   Alex  in season 4 also counts.,True,True,Lost,KickTheDog
 The beginning of season 5  saw to it that  any survivor of Oceanic 815 who wasn't in the least bit important  was killed  by fiery arrows .,True,True,Lost,KillEmAll
"Also happened to  the Dharma Initiative  in ""The Man Behind the Curtain"".",True,True,Lost,KillEmAll
"""The Candidate"" includes the deaths of  Sayid, Sun, Jin, and a large number of Widmore's employees.",True,True,Lost,KillEmAll
The series ends with   most major characters united in the afterlife .,True,True,Lost,KillEmAll
Kate did it to   her own father .,True,True,Lost,KillItWithFire
I guess I overreacted.,False,True,Lost,KnightTemplarParent
" /  Now or Never Kiss   Jack and Kate have this in ""The End"".",False,True,Lost,LastKiss
"Clare doesn't name her baby ""Aaron"" until after he's born, resulting in a ""whodat"" reaction from Charlie after she uses the name for the first time.",False,True,Lost,LastMinuteBabyNaming
Show made a great effort of keeping the background cast consistent throughout the years.,False,True,Lost,LivingProp
We eventually learn that  Claire  is Jack's half-sister.,True,True,Lost,LukeIAmYourFather
"In season five, Faraday's parents are revealed to be   Eloise Hawking and Charles Widmore .",True,True,Lost,LukeIAmYourFather
Pierre Chang (the orientation video guy)  is Miles's father.,True,True,Lost,LukeIAmYourFather
And her  father  believed that she  was unaware  of her status as this trope until she  threatened to stop pretending unless he helped out Jin .,True,True,Lost,MafiaPrincess
"But in the long run,  Sun's threat doesn't actually help either of them .",True,True,Lost,MafiaPrincess
"Eloise Hawking was so gung-ho into this trope that  she shot and killed her own son, while she was pregnant with him , and yes it makes perfect sense in context.",True,True,Lost,MamaBear
While she did love her son she  remained distant from him for his whole life since she knew his destiny was to be killed by her .,True,True,Lost,MamaBear
They actually make it through the whole series .,True,True,Lost,MauveShirt
It is implied she and other Others survived and scattered into the jungle .,True,True,Lost,MauveShirt
"His character,  on the other hand...  He once described how if people see him in public, conversation will sometimes drop off suddenly.",False,True,Lost,MeanCharacterNiceActor
Attempted and failed... or was it?,False,True,Lost,MessageInABottle
Suffering a lot and eventually dying to save everyone?,False,True,Lost,MessianicArchetype
"Very obvious in the apartment scene in ""The Life and Death of Jeremy Bentham"", when Locke has his right hand extended in a christlike gesture of benediction, and Ben kneels down before him.",False,True,Lost,MessianicArchetype
"Ilana Verdansky's name strongly suggests that she's an Ashkenazi Jew or Israeli (possibly Russian-Israeli), also displaying some  Badass Israeli  characteristics.",False,True,Lost,MonochromeCasting
"Kate (a fugitive murderer,  she had a good reason ) lecturing Locke about love, while at the same time refusing to go and help one guy who  does  love her (Sawyer) and the real mother of her adoptive son (Claire) - plus all the other survivors, of course.",True,True,Lost,MoralDissonance
The first episode of the second season starts with one.,False,True,Lost,MorningRoutine
"However, Ben is not in control: Indeed he is the leader of this  Ancient Conspiracy , but the conspiracy itself is  also  a front for something else, something which Ben cannot even reach, much less control.",True,True,Lost,MultilayerFacade
"Burn,  Jacob , burn.",True,True,Lost,MurderByCremation
 Jacob admits that his biggest mistake was turning the Man in Black into a great honkin' smoke monster.,False,True,Lost,MyGreatestFailure
"But those flashes, Charlie - those flashes - they didn't stop.",False,True,Lost,MyLifeFlashedBeforeMyEyes
"Ultimately,  ""The most important time of your life was the time you spent with them"", to paraphrase Christian Shephard .",True,True,Lost,TrueCompanions
"In the end, the mainstream world was revealed to be a  Stable Time Loop  and the  Flash Sideways  was in fact the Afterlife all along.",True,True,Lost,NeverWasThisUniverse
They use it on multiple occasions throughout the series and   two times one them is accidentally killed when it blows up,False,True,Lost,NitroExpress
"And after  Shannon's death , the scene where an enraged Sayid shows off that Republican Guard hand-to-hand training and just  mows  through several Tailies trying to get to (and from the look on his face, kill) Ana-Lucia.",True,True,Lost,NoHoldsBarredBeatdown
Specific example is  Mr.,True,True,Lost,NoHoldsBarredBeatdown
"Eko 's death via tree-smashing, or when he responds to Richard attempting to talk to him by  flinging him into the jungle so hard that if he wasn't immortal at the time, he'd probably be dead .",True,True,Lost,NoHoldsBarredBeatdown
Ben gets beat up so often and so savagely and by such a varied group of people that they hang lampshades on it.,False,True,Lost,NoHoldsBarredBeatdown
He may in fact be  literally  nameless   his birth mother died before she was able to name him.,True,True,Lost,NoNameGiven
"Others include Sayid's ""Basra Incident"" and Sawyer's ""Tampa Job"".",True,True,Lost,NoodleIncident
"Juliet multiple times, but particularly in the webisode  The Envelope  after   finding out Ben has cancer and that her sister may still be dying; as in if Jacob can't sure Ben's cancer, then he can't cure her sister's .",True,True,Lost,NotSoStoic
"Both stretched credibility, Charlie moreso.",False,True,Lost,NotQuiteDead
"Every single ""dead person"" who's been seen on the island, including  Locke  has actually been  The Monster/Man in Black  assuming their form, with the exception of the ghosts that only Hurley can see.",True,True,Lost,NotHimself
"In the season 6 episode ""Recon,""  even  the smoke monster  admits that he got some mommy issues on his own because she was crazy.",True,True,Lost,OedipusComplex
"Later in the season we learn that   problems with his adoptive mother ultimately led to him and his twin brother Jacob drifting apart, and the latter throwing him into the Island's heart, transforming him into the Smoke Monster.",True,True,Lost,OedipusComplex
"As of the  Series Finale ,  The End , he has  his first gray hair.",True,True,Lost,OlderThanTheyLook
"Later in the episode, Jack, Locke, Kate, and Hurley use the dynamite to blow open the hatch door .",True,True,Lost,OnceASeason
He believed that he was making a  Heroic Sacrifice  but survived.,True,True,Lost,OnceASeason
" when Sawyer jumps out of the helicopter, giving up a chance to get off the island in order to ensure that everyone else on the helicopter can .",True,True,Lost,HeroicSacrifice
" and takes the bomb that Fake!Locke put in Jack's bag away from the others before it explodes, saving everyone in the submarine... for the moment .",True,True,Lost,HeroicSacrifice
"After Desmond pulls out  the island 's  Cosmic Keystone  (and yes, the island's a  Cosmic Keystone  with its own  Cosmic Keystone ), the island begins to sink.",True,True,Lost,SeriesFinale
"Jack, after preventing un-Locke from getting on his boat, goes to put it back in.",True,True,Lost,SeriesFinale
"Down in the heart of the island, Desmond tells him that he (Jack) should let him (Desmond) put the keystone back in, since he's the only one that can survive the EM radiation.",True,True,Lost,SeriesFinale
"Jack tells Desmond to go home, to his wife and son, and then carries him to the mouth of the cave.",True,True,Lost,SeriesFinale
"Jack puts the keystone back in, saving the island, but taking a fatal dose of radiation in the process.",True,True,Lost,SeriesFinale
"The series ends with Jack walking through the jungle, until he finally collapses in the bamboo forest, with the final shot being  a close-up of his eye closing .",True,True,Lost,SeriesFinale
Practically  invoked  in season 6's flash-sideways universe  given that it was the afterlife .,True,True,Lost,OneDegreeOfSeparation
"Juliet's a doctor, but she's a fertility doctor; she can't  perform Ben's spinal surgery, and she can't save Colleen from a gunshot wound .",True,True,Lost,OpenHeartDentistry
"She does manage to take out Jack's appendix though, with Bernard (an actual dentist) assisting.",True,True,Lost,OpenHeartDentistry
"This is probably because in season four, the first eight episodes (the only ones completed before the Writer's Strike caused hiatus) credited   Harold Perrineau Jr.",True,True,Lost,OutOfFocus
"So when Meet Kevin Johnson, the last episode before the hiatus aired, no one was the least bit surprised that  Michael was Kevin Johnson  Did you know that Jeff Fahey (Frank Lapidus) is a main cast member in Season 6?",True,True,Lost,OutOfFocus
"Neither did the writers, apparently.",True,True,Lost,OutOfFocus
"The show's use of flashbacks, flashforwards   and  Flash Sideways  allowed the writers to dabble in other genres regularly:  Jack's flashbacks are full-blown medical drama.",True,True,Lost,OutOfGenreExperience
 frequently switch genre.,False,True,Lost,FlashSideways
In one episode Walt is playing a modern overhead shooter on a modern handheld system like a DS or PSP and you hear the sounds of the original Pac-Man on it.,False,True,Lost,PacManFever
" Sawyer and Juliet  in season 5, after  Jack and Kate leave the Island .",True,True,Lost,PairTheSpares
It's a testament to  Josh Holloway and Elizabeth Mitchell 's acting ability that they're able to make their ship rather more appealing than the  Official Couple 's.,True,True,Lost,PairTheSpares
With Juliet he had over 3 years.,False,True,Lost,PairTheSpares
"Given the ubiquity of "" daddy issues "" on this show, very few fathers on  Lost  would go out of their way to protect their children.",False,True,Lost,PapaWolf
"In season 5,  Richard Alpert  does this to  Eloise Hawking  when she tries to follow Jack and Sayid on their way to  nuke The Swan .",True,True,Lost,PercussivePrevention
"Yunjin Kim (Sun), who gained fame in Korea playing  Action Girls .",False,True,Lost,PlayingAgainstType
Actually exists in-universe anyone chosen/touched by Jacob seems to be unable to die until Jacob gives the OK.,True,True,Lost,PlotArmor
"A lot of people show up after death, whether by flashback, some  Mind Screwy  vision or time travel.",False,True,Lost,PosthumousCharacter
"Special mention of course goes to Jack's dad who was already dead before the show started, and to the whole Dharma crew, who were  almost  ALL dead  twelve years  before the beginning.",True,True,Lost,PosthumousCharacter
"Then there's Jack's   and Claire's  dad, Christian, whose dead body Jack was bringing home on Flight 815, but who turned up in numerous episodes throughout all six seasons, whether in flashbacks, in dreams, as a ghost, or a  Dead Person Impersonation .",True,True,Lost,PosthumousCharacter
"Other such characters would include:   Susan Lloyd, Frank Duckett, Essam Tasir, Tom Brennan, Jae Lee, Yemi, Angelo Busoni, Kelvin, Emeka, Edward Burke, Tricia Tanaka, Howard L. Zuckerman, Roger Linus, Horace Goodspeed, Emily Linus, Jonas Whitfield, Isabella,  ""Mother"" , and Claudia.",True,True,Lost,PosthumousCharacter
 we discover   she's still alive.,False,True,Lost,FlashForward
The only other dead Tailies named are Donald and   Nathan .,True,True,Lost,MainCharacter
" in the thrid  Season Finale , we had plenty of characters who were still alive in the main timeline, but were dead by the time of the flashforwards.",False,True,Lost,FlashForward
"The first is   John Locke , whose body is in a closed coffin in that third season finale.",True,True,Lost,FlashForward
"It's not till the fourth season finale that the coffin is opened, revealing it's   Locke , and not till midway through the fifth season are we shown how he ended up there.",True,True,Lost,FlashForward
"Other characters who died during this period include:    Diane of the Others,  Greta, Bonnie, Ryan Price,  Tom Friendly , Mikhail, Charlie, Naomi, George Minktowski, Regina, Karl, Rousseau, Alex, Ray, Captain Gault, Omar, Keamy, Michael, Neil,  apparently every single remaining survivor of Flight 815 who was neither a   Main Character  nor  an abducted Tailie , Charlotte, Nadia, Ishmail Bakir, Mr.",True,True,Lost,FlashForward
"So yeah, a few people died during this period.",True,True,Lost,FlashForward
"Examples include Stuart Radzinsky, a character we had heard about as having  committed sucide  but whom we'd never seen till now, Rousseau and her entire expedition, and members of the Dharma Initiative, many of whom will be killed in the Purge, and   Phil , a DI member who ends up dying   long before the Purge, as a direct result of the Losties' actions.",True,True,Lost,TimeTravel
" The flash-sideways is the afterlife and ""takes place"" after everyone shown in it has died.",True,True,Lost,EverybodysDeadDave
"""  Averted with   Man In Black himself ""I want you to know,  Jack ...You died for nothing.",True,True,Lost,PreMortemOneLiner
""" (  He actually died but much later and  with purpose .",True,True,Lost,PreMortemOneLiner
Even moreso once he's replaced by  the Man in Black .,True,True,Lost,PsychoticSmirk
"Certain members, such as Ben, were allowed to join the Others and survive the attack.",False,True,Lost,ThePurge
"Locke gets an alarming number of these, mostly by  Ben , Jack, and even  posthumous ones by The Man in Black, while  he's wearing Locke's skin like a suit .",True,True,Lost,TheReasonYouSuckSpeech
"Averted with  Benjamin Linus , who is redeemed and survives to the end of the series.",True,True,Lost,RedemptionEqualsDeath
"A lot people thought it would be Sawyer, due to his  Character Development , finally making something of his life, and of course, having fallen in love with   Juliet .",True,True,Lost,RedHerring
"In the end, it was   Daniel  who died, but almost nobody guessed that   Juliet  would kick the bucket too, thus in a sense killing off the happy version of Sawyer.",True,True,Lost,RedHerring
"At least until season four, and then the  Red Shirts  start dropping like flies over the rest of the series..",False,True,Lost,RedShirt
"The series finale, however, reveals that   what was believed to be the alternate timeline was actually the afterlife.",False,True,Lost,ResetButton
"They, on the other hand, hit him with a bus.",False,True,Lost,RhetoricalRequestBlunder
Rose is an example.,False,True,Lost,SassyBlackWoman
"Aaron's birth ( in both universes ), as well as Ben's.",True,True,Lost,ScreamingBirth
"Jacob expected Ben to fail, and sure enough...   Miles thinks that he failed.",True,True,Lost,SecretTestOfCharacter
This was  the Man in Black 's MO until  killing Jacob   locked  him as  Locke .,True,True,Lost,ShapeShifting
"The Smoke Monster  aka The Man in Black  used this a lot on the main characters:  he appears to Jack as his late father, to Eko as his late brother, to Ben as his late daughter, to Richard as his late wife...  you get the idea.",True,True,Lost,ShapeshifterGuiltTrip
" The Man in Black, after killing Jacob, can only change into John Locke when not in smoke form.",True,True,Lost,ShapeshifterModeLock
"And in the  Series Finale ,  he's  Shapeshifter Mode Locked  into a human being when the island's keystone is pulled out by Desmond, allowing him to be killed.",True,True,Lost,ShapeshifterModeLock
"In Ab Aeterno, the scene where he makes a deal with a chained and starved  Richard  (who at this point has been chained in the ship for several days) parallels the one between Flagg and a starved and imprisoned Lloyd very closely.",True,True,Lost,StephenKing
"Then again Lost seems to have quite a few similarities with  The Stand , which makes sense considering Team Darlton says the book was influential on the creation of Lost.",True,True,Lost,StephenKing
"This makes sense, seeing as at one point Team Darlton were gearing up to adapt the books into a movie series before giving it a pass.",False,True,Lost,TheDarkTower
" to the ending of the  Chronicles of Narnia  with everyone  actually being dead, but happily reunited and ready to  move on together .",True,True,Lost,ShoutOut
"The Man-in-Black to Richard ""Good to see you out of those chains.",True,True,Lost,SomethingOnlyTheyWouldSay
""" An unusual example in that we the viewers don't know its been said before when we first hear it.",True,True,Lost,SomethingOnlyTheyWouldSay
"All the time, but the series finale in particular, where the starring credits went on for about five minutes and spoiled   the return of Christian , among others.",True,True,Lost,SpoilerOpening
"Well, the return of Christian's coffin in the sideways universe was shown very early on, so, if you were watching the episode without knowing the ending, you could have assumed that John Terry would appear only as a corpse.",False,True,Lost,SpoilerOpening
"Sayid attempts to kill  Ben as a child, forcing Kate and Sawyer to turn over the mortally wounded child to the Others, with the implication that these events will unalterably set the kid on the path to being the cold hard bastard he is in the present .",True,True,Lost,StableTimeLoop
"Time Travel Survival Mantra: ""Whatever happened, happened.",False,True,Lost,SurvivalMantra
"Also, Jack's theory was that  detonating an H-bomb on the Island  would stop the plane from crashing in 2004, thereby somehow magically whisking all the main characters to their pre-crash lives once again.",True,True,Lost,TemporalParadox
"But how would  the bomb have been detonated  if they never crashed on the Island in the first place,  since the crash survivors are the ones who go back in time to do it ?",True,True,Lost,TemporalParadox
