sentence,spoiler,verb,page,trope
"Example: Djaq figures out that  Allan  is  The Mole , but Robin tells her to be quiet just as she's in the middle of telling him.",True,True,RobinHood,IdiotBall
"Firstly,   Guy runs Marian through with his sword  at the end of S2, and  Guy  then dies a  Karmic Death  at the end of S3, after  the sheriff impales him .",True,True,RobinHood,ImpaledWithExtremePrejudice
"In the first episode of the first series, Robin tells Much one of the most important rules of combat is ""never forget the last man"" when Much breaks his cover before the last of the Sheriff's guards has gone by.",False,True,RobinHood,IronicEcho
"Whilst escaping from the castle via the escape tunnel in the final episode of series 3, Robin proceeds to break this rule - the Sheriff's guards are coming down the tunnel, and Robin breaks from his hiding before he's out of sight of the last one.",False,True,RobinHood,IronicEcho
The Sheriff takes absolutely  no  affirmative action into trying to round up the outlaws.,False,True,RobinHood,JustEatGilligan
" Guy dies after he's impaled on the sheriff's sword , the same way he killed   Marian  at the end of S2.",True,True,RobinHood,KarmicDeath
"Likewise, Isabella manages to stab him in the back with a dagger dipped in a poison that he himself had given to her as retribution for selling her as a child to a sadistic husband.",True,True,RobinHood,KarmicDeath
Thornton  dies at the hands of the wife he'd tortured for seventeen years.,True,True,RobinHood,KarmicDeath
"Arguably, there is twisted sense of justice in the deaths of  Robin and Marian , as both are killed by  the Gisborne siblings , after having their hearts jerked around one too many times by the  Official Couple .",True,True,RobinHood,KarmicDeath
" Roy, Marian's father, Marian herself and now Allan - but  probably  definitely not Vaizey - see  The End... Or Is It?",True,True,RobinHood,KilledOffForReal
"Guy of Gisborne, the Sheriff, Isabella and Robin Hood don't make it through the  Grand Finale .",True,True,RobinHood,KilledOffForReal
"Isabella quite often, usually when she's at her most seductive; and Marian on a couple of occasions, most notably when the sheriff tells her to wear something to ""stimulate the imagination.",False,True,RobinHood,LadyInRed
"Lady Marian, particularly in her role as   the Night Watchman  This provides an interesting contrast with Djaq, the  Cute Bruiser .",True,True,RobinHood,LadyOfWar
"Not exactly the  very  last episode, but Archer was introduced in the third-to-last episode as a future  Suspiciously Similar Substitute  for the role of  Robin Hood .",False,True,RobinHood,LastEpisodeNewCharacter
Guy bestows one of these on   Meg .,True,True,RobinHood,LastKiss
Made especially poignant considering it was also her  first  kiss.,True,True,RobinHood,LastKiss
"Robin also gives one to  Marian , right after  they wed  and just before  she dies .",True,True,RobinHood,LastKiss
"The back of the Season 3 DVD boxset has written on it"" Marian's  death was just the beginning.",True,True,RobinHood,LateArrivalSpoiler
"Lampshaded thusly: The Sheriff  [ mockingly relaying a message from Marian to Gisborne ]: ...and for God's sake, change your clothes once in a while.",False,True,RobinHood,LimitedWardrobe
" Isabella, Gisborne's sister, and Archer, Robin  and  Gisborne's previously unknown brother (it's kinda complicated).",True,True,RobinHood,LongLostSibling
""" was a good idea in any way, shape or form?",False,True,RobinHood,LoveMakesYouDumb
"Richard Armitage states on the DVD commentary that after he learnt that his character was going to murder  Marian , he had several nightmares in the days leading up to the shooting of the scene.",True,True,RobinHood,MeanCharacterNiceActor
"After he's  fatally poisoned , he notably can't bring himself to kiss Kate goodbye, despite her obvious attempt to get a  Last Kiss .",True,True,RobinHood,NoSparks
There's also a (very good) chance that  Isabella  survived the castle explosion considering the writers were expecting a forth season and most of the newly introduced characters had been signed on for at least one more season.,True,True,RobinHood,NotQuiteDead
"Quiet, self-righteous Will and outgoing, amoral Allan.",False,True,RobinHood,OddFriendship
The outlaws more or less abandon the whole 'rob to the rich to give to the poor' idea in the second half of series 3 to concentrate on   Robin and Guy's secret half-brother  and   removing Isabella as Sheriff.,True,True,RobinHood,ThePiratesWhoDontDoAnything
"Mind you,  considering that Isabella was actually half-competent when it came to hunting down and killing outlaws , it probably makes sense that  getting rid of her  became a priority.",True,True,RobinHood,ThePiratesWhoDontDoAnything
"In fact,  Isabella  turns evil when Robin breaks up with her, and  Guy  eventually credits Robin with his redemption.",True,True,RobinHood,ProtagonistCenteredMorality
Much and Djaq were the masters of these.,False,True,RobinHood,PuppyDogEyes
"  Royston White, Guy of Gisborne and (belatedly, given that they die several episodes  after  their redemption) Allan-a-Dale and Carter .",True,True,RobinHood,RedemptionEqualsDeath
Guy has a sister!,False,True,RobinHood,RandomEventsPlot
There's a lion!,False,True,RobinHood,RandomEventsPlot
""" Whether he was bluffing or not probably depends on your shipping preferences, but it's clear that this line  and the murder that follows  was behind why Richard Armitage described this episode as ""the point of no return"" for Guy.",True,True,RobinHood,RapeIsASpecialKindOfEvil
Then he  dies  and ends up with Marian again.,True,True,RobinHood,ReplacementLoveInterest
"Eventually Richard Armitage decided that Guy was legitimately in love with Marian, only to learn that  Guy would stab Marian to death .",True,True,RobinHood,ResetButton
" Will and Djaq, ticking off nearly every part of the trope.",True,True,RobinHood,SamusIsAGirl
The Abbess of Rufford  who turns out to be a con-artist .,True,True,RobinHood,SassyBlackWoman
Where to begin?,False,True,RobinHood,ShootTheShaggyDog
"He's captured, tortured and coerced by Guy of Gisborne into becoming  The Mole .",True,True,RobinHood,ShootTheShaggyDog
"He looses his first love interest to Will, and his second love interest to Robin.",True,True,RobinHood,ShootTheShaggyDog
"His two best friends abandon him right after his  Heel Face Turn , deciding to stay in the Holy Land together.",True,True,RobinHood,ShootTheShaggyDog
"He's framed by Isabella, resulting in the gang instantly turning on him without giving him a chance to defend himself.",True,True,RobinHood,ShootTheShaggyDog
"On his way to warn Robin that Prince John's army is on the march, he's shot repeatedly with arrows  in the back  and dies believing that his friends consider him a traitor .",True,True,RobinHood,ShootTheShaggyDog
"Shellshocked viewers have just witnessed  Marian  get run through with a giant sword at the hands of Gisborne, followed by her burial and a  Really Dead Montage .",True,True,RobinHood,SoundtrackDissonance
You should stay at home and do your embroidery!,False,True,RobinHood,StayInTheKitchen
"Of course, he apologised for saying that a few seconds later.",False,True,RobinHood,StayInTheKitchen
"The  the real Sheriff turns up having survived from Gisborne's  seemingly successful  attempt to murder him and surrounds the castle with an army,  sort of  turning this into  All Your Base Are Belong to Us .",True,True,RobinHood,StormingTheCastle
"Tuck also fills Will Scarlet's spot in the gang, and Gisborne's sister Isabella seemed to be another replacement  Love Interest  until her  Face Heel Turn .",True,True,RobinHood,SuspiciouslySimilarSubstitute
The last four episodes of series 3 if not the whole of series 3 was setting up Archer to use a  Suspiciously Similar Substitute  for Robin if the series got renewed.,True,True,RobinHood,SuspiciouslySimilarSubstitute
 Meg  takes a spear that was aimed at Guy.,True,True,RobinHood,TakingTheBullet
"Subverted for comic effect earlier that season when an arrow meant for Guy is blocked by  an enraged man crying out ""I'll kill ye Gisborne!",True,True,RobinHood,TakingTheBullet
"""  Isabella also takes an arrow for Prince John, fired by  Guy  and as a result is awarded the postion of Sheriff.",True,True,RobinHood,TakingTheBullet
"Although this is not the direct intent of the characters involved, this is what  Robin, Guy, Isabella and Vaizey  manage to do to each other in the  Grand Finale .",True,True,RobinHood,TakingYouWithMe
"However, Guy's sacrifice gives Robin enough time to escape and light the fuse that kills Vaizey and Isabella.",True,True,RobinHood,TakingYouWithMe
"However , Isabella managed to nick Robin with her dagger, sending him to his own death via poisoning.",True,True,RobinHood,TakingYouWithMe
"At one stage she tells him that ""I do exactly what you do, only with more intelligence.",False,True,RobinHood,TedBaxter
Also played to some extent with Kate (although this may have been unintentional on the part of the writers).,False,True,RobinHood,TedBaxter
"""   They don't.",True,True,RobinHood,TemptingFate
"In the  Grand Finale , the Sheriff says ""That is the last time Robin Hood makes a fool out of me!",True,True,RobinHood,TemptingFate
"Djaq all the time, Marian when she joins the outlaws, and Isabella once she loses her mind.",False,True,RobinHood,UnkemptBeauty
"In season three Robin attempts to forge an alliance with Isabella, the new Sheriff of Nottingham (also his ex-girlfriend) and the two come to a tenuous agreement.",False,True,RobinHood,UnwittingInstigatorOfDoom
Four  Action Girls    and only the  Faux Action Girl  gets to see the end of the series.,True,True,RobinHood,VasquezAlwaysDies
"Also the Sheriff, after he learns Prince John is  not happy  with how he's dealing with Robin Hood up to his  apparent  death.",True,True,RobinHood,VillainousBreakdown
"Like Gisborne, he returned having got over this spectacularly.",True,True,RobinHood,VillainousBreakdown
Isabella becomes more and more psychotic as the series progresses.,True,True,RobinHood,VillainousBreakdown
"He must have dropped it overboard on the voyage back, because it's nowhere to be seen in season three.",False,True,RobinHood,WhatHappenedToTheMouse
Robin doesn't kill Guy after  Marian's death  because he wants him to suffer with what he's done.,True,True,RobinHood,WhyDontYaJustShootHim
"But why the Sheriff and Guy don't just shoot Robin is a mystery, and finally  Isabella has to do the job for them, a mere five episodes after she declared to herself that she would.",True,True,RobinHood,WhyDontYaJustShootHim
"Guy practically emobdies this tropes for Marian, even   killing her when he realizes she wants to be with Robin .",True,True,RobinHood,Yandere
"He'll decry his wife as a traitor to her country, but he won't stand for genocide.",False,True,RockyJonesSpaceRanger,HeelFaceTurn
the aforementioned device works by reversing the principle that mirages are caused by the desert's intense heat  distorting the light itself .,False,True,RockyJonesSpaceRanger,ItRunsOnNonsensoleum
"aptly named ""Prof.",False,True,RockyJonesSpaceRanger,TheProfessor
The series seems to have had writers who knew something about space as multiple scientific theories come into play.,False,True,RockyJonesSpaceRanger,ShownTheirWork
"For example, there's the previously mentioned  aversion  of  Gravity Sucks , as well as in one episode it is pointed out that two moons orbit around eachother, which is a theory as to how Pluto has its moon, Juno.",False,True,RockyJonesSpaceRanger,ShownTheirWork
"""Oh, this is like that  Perfect Strangers / Family Ties / Full House  episode where they get locked in the basement!",False,True,RockyJonesSpaceRanger,LockedInARoom
"Atlasan; Joel and the 'bots call him  ""Ampersand"" .",False,True,RockyJonesSpaceRanger,FanNickname
Servo:  And did you get a load of those really cheap props made to look like bona fide space equipment?,False,True,RockyJonesSpaceRanger,HypocriticalHumor
"Forrester:  That's enough, Frank.",False,True,RockyJonesSpaceRanger,NoodleImplements
"Crow's latest spec script, inspired by  Rocky Jones  and  Star Trek , takes this to extremes, prompting Servo to flip out.",False,True,RockyJonesSpaceRanger,TechnoBabble
"(Mary Jo Pehl: ""Well, I can see how tha- HUH ?!?",False,True,RockyJonesSpaceRanger,TechnoBabble
Not much later Lamont becomes the more sensitive of the two and often acts as somebody trying to broaden his father's horizons and even becomes quite friendly with Donna.,False,True,SanfordAndSon,CharacterizationMarchesOn
"In one episode, for his birthday, Fred gets a new hat.",False,True,SanfordAndSon,CueTheRain
"Elizabeth, up in Heaven  waiting for Fred to join her .",False,True,SanfordAndSon,MissingMom
"Grady Wilson was originally Fred's cousin, married, and had a daughter with designs on Lamont.",False,True,SanfordAndSon,RetCon
"When duo songwriters Julia Houston ( Debra Messing ) and Tom Levitt (Christian Borle), director Derek Wills ( Jack Davenport ), and producer Eileen Rand ( Anjelica Huston ) put on a Broadway musical based on the life of  Marilyn Monroe , small town girl Karen Cartwright ( Katharine McPhee ) and veteran actress Ivy Lynn ( Megan   Hilty ) audition for the star role.",False,True,Smash,NBC
Even the  poster  thinks so (see above).,False,True,Smash,BillingDisplacement
Leo is a big friend and fan of Michael Swift until he finds out that he's   having an affair with his mom Julia.,True,True,Smash,BrokenPedestal
"Katie feels this way about her father Jerry, no longer expecting him to be a decent person.",True,True,Smash,BrokenPedestal
"But Karen's home state of Iowa (as seen in ""Enter Mr.",False,True,Smash,CaliforniaDoubling
"Starting with ""The Coup"", Derek tries to apply this to  Marilyn: The Musical .",False,True,Smash,DarkerAndEdgier
Ultimately this  backfires when the  Downer Ending  turns to be too depressing for a preview audience .,True,True,Smash,DarkerAndEdgier
"Julia, following   the fallout with her husband.",True,True,Smash,DeadpanSnarker
Both Karen and Ivy have elements of this.,False,True,Smash,NaiveNewcomer
"Julia is consoling Frank   who is afraid he can't trust her after her affair with Michael, even if he wants to  by telling him that ""the good is bigger than the bad"".",True,True,Smash,RealitySubtext
This give shed the inspiration she needs to complete the lyrics to the final song.,True,True,Smash,RealitySubtext
The real reason Tom singled out Michael is   because he wants to stop Michael's affair with Julia .,True,True,Smash,Scapegoat
It's supposed to start soon.,False,True,Smash,SoBadItsGood
"Tom Meh, I heard its a train wreck.",False,True,Smash,SoBadItsGood
Ivy comes out on top.,False,True,Smash,TechnicianVersusPerformer
"Katie has a moment of this with both parents in episode 8 - Her father Jerry's comes via confronting him of the underhanded ways he hid money from Eileen when she needs it most and she has another later in the episode with her mother Eileen after   realizing the showcase she experienced was done in without Julia and Tom's prior knowledge and sees their angered/hurt expressions, begging her mother not to stoop to her father's level .",True,True,Smash,WhatTheHellHero
"Unlike with Jerry, it works almost immediately with Eileen.",True,True,Smash,WhatTheHellHero
"To complicate things since their last affair, Michael is now married with a kid too  In episode 7,   Julia breaks it off with Michael .",True,True,Smash,YourCheatingHeart
"In episode 9,   Frank finds out about the affair and leaves Julia, but they later get back together.",True,True,Smash,YourCheatingHeart
"In the season one finale, Michael tells Julia that he told his wife, resulting in her(the wife) leaving him  Derek   on Ivy, with Rebecca.",True,True,Smash,YourCheatingHeart
""", about all the young women just like Marilyn who are willing to do anything for fame.",False,True,Smash,IWantSong
"The show branches off from  Stargate SG-1  after the first episode of season eight, and continues for five seasons.",False,True,StargateAtlantis,ToServeMan
", is well-trained in kicboxing.",False,True,StargateAtlantis,MauveShirt
The Replicators conquer the station (From the Ancients) and plan to return with the city to their homeworld to replace the ship that had been destroyed earlier in the third season.,False,True,StargateAtlantis,AllYourBaseAreBelongToUs
"The all-female expedition team from season five episode ""Whispers"".",False,True,StargateAtlantis,AmazonBrigade
"Todd the Wraith asks  the heroes  this with regards to their plan to  genetically re-engineer the Wraith so that they no longer need to prey upon humans , as it is all that the Wraith have ever known",True,True,StargateAtlantis,AndThenWhat
Rodney McKay had a few minor appearances on  SG-1  as a rival with pseudo- Unresolved Sexual Tension  for Samantha Carter.,False,True,StargateAtlantis,AscendedExtra
"This includes McKay, Keller and even Zelenka.",False,True,StargateAtlantis,BadassInANiceSuit
"Sheppard also wears a suit throughout the episode, but it is a dirty and disreputable affair to emphasize his squalid lifestyle.",False,True,StargateAtlantis,BadassInANiceSuit
"In the finale,  Carson Beckett  pulls this with  Atlantis itself .",True,True,StargateAtlantis,BigDamnHeroes
Some of the show's funnier moments have been other characters reacting to his quick and often out-of-the-box thinking.,False,True,StargateAtlantis,BrilliantButLazy
The other members of the team frequently need to remind him that now is not the time to pursue that train of thought.,False,True,StargateAtlantis,CasualDangerDialogue
That make you feel like a big man?,False,True,StargateAtlantis,CelebrityStar
"Sheppard points out to prospective-queen Harmony that being in charge is not fun and games, and that you need to put the needs of your people ahead of your own essentially all the time.",False,True,StargateAtlantis,TheChainsOfCommanding
"In ""Midway"", Ronan and Teal'c find themselves inside a room with a couple of spacesuits.",False,True,StargateAtlantis,ChekhovsGun
"This came to a head in ""The Siege, Part 1"" where they exchanged physical blows after Bates made an explicit accusation after a mission went wrong.",False,True,StargateAtlantis,ConflictKiller
"Later in the episode Bates was discovered beaten so severely that Beckett felt it was best to keep him in a medically induced coma, attacked by a Wraith that had secretly been in the city for weeks; after the beating he was shipped out of the base for treatment and never returned to Atlantis .",True,True,StargateAtlantis,ConflictKiller
"When McKay and his sister reprogram Replicator nanites, they celebrate it as a possible cure for cancer.",False,True,StargateAtlantis,CureForCancer
Then the nanites kill the person anyway .,True,True,StargateAtlantis,CureForCancer
":  Hermiod stands out as being the only Asgard we have ever seen to repeatedly snark and express outright annoyance at humanity, especially with McKay.",False,True,StargateAtlantis,DeadpanSnarker
"Seems to have been a requirement to join the Atlantis expedition, but most of the time it is Sheppard.",False,True,StargateAtlantis,DeadpanSnarker
"In ""The Last Man"", Michael does this with the head of  a Wraith queen .",True,True,StargateAtlantis,DecapitationPresentation
Harmony has Sheppard wrapped around her finger with the proper application of tears and insinuations that McKay is the one who ate his power bar.,False,True,StargateAtlantis,DeliberatelyCuteChild
The episode even ends with Teyla tossing  Hans Gruber   Michael  off the top floor of the Atlantis main tower.,True,True,StargateAtlantis,DieHardOnAnX
"Laura Cadman, whose conciousness was trapped in the body of Rodney McKay, took control of his body and  kissed both Katie Brown and Carson Beckett .",True,True,StargateAtlantis,DiscountLesbians
"Sheppard and Woolsey's plots in ""Remnants"" began to deconstruct a little more than halfway through the episode, but it is only in the final scene that   we learn McKay's plot was  also  being manipulated by the AI, and Zelenka was never actually in the episode at all.",True,True,StargateAtlantis,TheEndingChangesEverything
"""Common Ground,"" the introductory episode of Todd the Wraith, featured him and Sheppard working together to escape a Genii base.",False,True,StargateAtlantis,EnemyMine
"Sheppard even goes so far as to describe McCoy as ""the TV character Dr.",False,True,StargateAtlantis,StarTrekTheOriginalSeries
At one point he imagines her in nothing but a skimpy pink bathing suit.,False,True,StargateAtlantis,Fanservice
:  Zelenka is known to rant in Czech when frustrated.,False,True,StargateAtlantis,ForeignLanguageTirade
Then Todd gives back all the life-energy he took from him because he helped him escape from a Genii prison.,True,True,StargateAtlantis,GetItOverWith
"Which isn't very often, actually.",False,True,StargateAtlantis,GreaterNeedThanMine
""" We are shown the moments leading up to his decision to offer his life to the starving wraith, and then it cuts to his body being wheeled out in a bag.",True,True,StargateAtlantis,HeroicSacrifice
"This scene, and all of Vega's other scenes in the episode except for an exchange with Colonel Carter, was deleted from the episode before airing,  and she was killed in her next appearance .",False,True,StargateAtlantis,HideYourLesbians
"Caldwell :  ""I warn you as a Go'uld I possess the strength of many men.",True,True,StargateAtlantis,ILikeThoseOdds
"The two exceptions are Carson Beckett and Radek Zelenka, who are just as smart as the rest, but are rather humble about it.",False,True,StargateAtlantis,InsufferableGenius
"Kavanagh, described by the producers as the most irritating person in three galaxies.",False,True,StargateAtlantis,Jerkass
Pretty much every time Rodney McKay fires a gun.,False,True,StargateAtlantis,JugglingLoadedGuns
"They arguably could have convicted Atlantis fairly on the charges, but instead they had one war survivor looking for a scapegoat and another judge being bribed by the Genii to vote guilty.",False,True,StargateAtlantis,KangarooCourt
"First she kissed Katie Brown, a botanist with whom Rodney had a date, and then she kissed Carson Beckett right before the dangerous experiment that would either restore her to her own body, or kill her and Rodney both.",True,True,StargateAtlantis,KissingUnderTheInfluence
When Sheppard was infected by Beckett's prototype Wraith retrovirus he kissed Teyla when he began to lose his self-control.,True,True,StargateAtlantis,KissingUnderTheInfluence
"The process is referred to as ""feeding,"" and the victim visibly ages during the process; those who are fed on until death become mummified husks.",False,True,StargateAtlantis,LifeDrinker
"""   She does not make it .",True,True,StargateAtlantis,LittlestCancerPatient
"She ultimately choses Rodney, but a deleted scene in ""Trio"" (lightly) implies that it was because Ronon took too long to make a move after their first spark in ""Quarantine.",False,True,StargateAtlantis,LoveTriangle
Too bad she is a mental projection from an AI that was created after gleaning his romantic and sexual desires from his mind .,True,True,StargateAtlantis,ManicPixieDreamGirl
"They try to fight them off, he says, but there are hundreds of them,  pouring out of Volkswagens .",False,True,StargateAtlantis,MonsterClown
You can have fun spotting the flags on the base uniforms.,False,True,StargateAtlantis,MultinationalTeam
He did not make it .,True,True,StargateAtlantis,MyGreatestFailure
"When Sheppard gets defensive, McKay points out that he knows what Sheppard is like, "" Kirk .",False,True,StargateAtlantis,MySisterIsOffLimits
"This backfires when he accidentally calls Chuck ""Chet"" and later in the episode has to fall back on calling him "" you "".",False,True,StargateAtlantis,NiceToTheWaiter
"Sheppard tries to get Ronon to heed Teal'c's advice on dealing with the I.O.A., pointing out that he has to know  something  since he is something like a hundred years old.",False,True,StargateAtlantis,OlderThanTheyLook
They look out at the water in wonder and then - surprise!,False,True,StargateAtlantis,OminousCrack
""" The Lord Protector has been  slowly poisoned over the past few months in order to hasten his death , but at the conclusion  Otho  dies almost instantly when he is cut by a poisoned knife.",True,True,StargateAtlantis,PerfectPoison
" Inverted  in the episode ""Quarantine"" when everyone is locked in various rooms and each person has a part of the skills that they need to get out of the situation, except no one is in a situation where they can use those skills: McKay ( The Smart Guy ) does not have a computer, so Sheppard ( The Hero ) has to do all the technical stuff; Ronon ( The Big Guy ) is locked in an isolated room and is thus forced to do nothing; and Zelenka (another  Smart Guy ) has to do the dangerous air vent crawl that is pretty much Sheppard's trademark.",False,True,StargateAtlantis,PlotTailoredToTheParty
"In the season five episode ""Tracker"", McKay clearly says ""Holy Shit!",False,True,StargateAtlantis,PrecisionFStrike
"Harmony spends most of her self-titled episode infatuated with Sheppard, even asking him to marry her   before switching her affections to McKay at the end .",True,True,StargateAtlantis,PrecociousCrush
"Each time the team hears tales of supposed super-soldiers killing many Wraith, Ronon remarks that they must be Satedans, and once was absolutely correct.",False,True,StargateAtlantis,ProudWarriorRaceGuy
"It features an alternate universe where the cast is essentially transplanted into CSI, and ""Detective John Sheppard"" does a textbook one-liner at the end of  The Teaser .",False,True,StargateAtlantis,QuipToBlack
"Samantha Carter leaves  SG-1  to  become leader of the Atlantis Expedition , she says, ""I know I am going to miss this place, and all of you,"" to old friend Teal'c.",False,True,StargateAtlantis,RealitySubtext
"""  It concludes with the mist assuring them that they are back in the real world .",True,True,StargateAtlantis,SchrodingersButterfly
""" when he wants to do battle with the Wraith that they discover.",False,True,StargateAtlantis,StarTrek
A subdued example.,False,True,StargateAtlantis,ShutUpHannibal
"Though she still sticks to her demands, that marked the end of any attempted moral high ground on her part.",False,True,StargateAtlantis,ShutUpHannibal
"Teyla rarely uses contractions in her speech, if ever.",False,True,StargateAtlantis,SpockSpeak
"Therefore we have the Wraiths Steve, Bob, Michael and Todd.",False,True,StargateAtlantis,SomeCallMeTim
McKay is clearly disappointed.,False,True,StargateAtlantis,TakeOffYourClothes
"After several attempts where he tries to say "" What the hell, heroes ?",False,True,StargateAtlantis,ThenLetMeBeEvil
"Halfway through ""This Mortal Coil""   the primary cast discovers that they are all Replicator-built  copies  of the Atlantis staff.",True,True,StargateAtlantis,TomatoInTheMirror
The Vanir   Asgard  who are incredibly ruthless compared to   their Ida Galaxy cousins .,True,True,StargateAtlantis,TookALevelInJerkass
"Peter Grodin,  or the actor being cast in two distinct roles .",False,True,StargateAtlantis,StargateVerse
"This  Life Energy  is stated to have some kind of biological basis, but it basically behaves like magic with people growing old during a feeding and the process being reversible.",False,True,StargateAtlantis,VampiricDraining
Guess who kills him .,True,True,StargateAtlantis,VillainousCrush
"When Ronon was impaled through the shoulder by a piece of shattered glass during a Replicator attack on the city, he told the medical attendant working on him to just pull it out.",False,True,StargateAtlantis,WorstAid
"The subordinate thanks Kolya for his life and goes back to duty, vowing to do better.",False,True,StargateAtlantis,YouHaveFailedMe
Kolya then turns to another subordinate and orders him to have his gun fixed .,False,True,StargateAtlantis,YouHaveFailedMe
Subverted though  as the murders which kick off the investigation aren't by the secret service or the evil multinationals   they're carried out for purely personal reasons.,True,True,StateOfPlay,ConspiracyTheorist
DCI Bell becomes this for the journalists when   it becomes clear that  his superiors  want the case prematurely closed .,True,True,StateOfPlay,FriendOnTheForce
DI Brown is one for Della   before he gets killed .,True,True,StateOfPlay,FriendOnTheForce
Oh dear God yes.,False,True,StateOfPlay,GambitPileup
He just can't catch a break.,False,True,StateOfPlay,NoHoldsBarredBeatdown
While it's pretty obvious that Stephen (along with the government) is Labour - e.g.,False,True,StateOfPlay,NoPartyGiven
he mentions the Tories as opponents - it's never actually stated.,False,True,StateOfPlay,NoPartyGiven
"  Cal has an affair with Anne, Stephen's wife .",True,True,StateOfPlay,YourCheatingHeart
"The boy shows up unannounced one day, hoping to get Dana into her room so they could have sex, then tries to advance on her when she says no; Frank shows up just in time to kick the boy out ... and Dana breaks down in tears in Frank's arms.",False,True,StepByStep,AttemptedRape
"However, Cody is unable to shake his seemingly silly vibes and shows up at the bus station in time to run off Dana's would-be attacker.",False,True,StepByStep,AttemptedRape
"When the two are alone, he tries to advance on her, and she has to rely on Cody and the other brothers to run the would-be rapist off.",False,True,StepByStep,AttemptedRape
"Dumbass Has a Point He sometimes  did  have good advice, thoough, to a point where that in itself became a  Running Gag  and at one point  Lampshaded  by J.T.",False,True,StepByStep,Cloudcuckoolander
Brendan before  totally disappearing  in season 7.,False,True,StepByStep,DemotedToExtra
"The lyrics of the song ask if a second marriage can go better than the first, and if a blended family can survive.",False,True,StepByStep,ExpositoryThemeTune
(The kids raise their hands up)   Frank:   (not even looking behind him)  Hands down.,False,True,StepByStep,HandsGoDown
He does get a  Pet the Dog  moment when he comforts Dana after a boy she liked ditches her.,False,True,StepByStep,JerkJock
"Although she continues to be self-assured in later episodes, the negative aspects were toned down somewhat in later seasons.",False,True,StepByStep,JerkWithAHeartOfGold
"The run finally began winding down in the fall of 2009, and the show's contract with ABC Family finally ended in March 2010.",False,True,StepByStep,LongRunners
 moment (and  lampshaded  the trope in the bargain).,False,True,StepByStep,MamaBear
"(Several times, she recruited Karen and Al to join with her.",False,True,StepByStep,StrawFeminist
"Taught  An Aesop  once with ""Sam"", the best mechanic in town, and one of the girls (the tomboy) was named ""Al"" (short for Alicia).",False,True,StepByStep,TomboyishName
"Cody, dude!",False,True,StepByStep,TotallyRadical
Especially since it ran from 1991 until 1998.,False,True,StepByStep,UnintentionalPeriodPiece
finds out he has dyslexia.,False,True,StepByStep,VerySpecialEpisode
" and  Brannon Braga  which, after a  Troubled Production , premiered on  Fox  in late September 2011.",False,True,TerraNova,StevenSpielberg
"From what we see in the first episode,  all life on Earth is dying in the future  and so the people have gone through the portal to  set right what once went wrong .",False,True,TerraNova,StevenSpielberg
"He certainly prefers Taylor to  the Phoenix Group, and is one of the very first to welcome him back to Terra Nova .",True,True,TerraNova,StevenSpielberg
"And in one episode, it's implied that Boylan and Taylor use to be very good friends but   the murder of their CO/Taylor's mentor at Taylor's hand and the subsequent cover up between the two put a lot of pressure on the relationship.",True,True,TerraNova,StevenSpielberg
"The first thing the Zoe asks when she sees Terra Nova's sky is ""Are those clouds?"".",False,True,TerraNova,AlienSky
"/ Colonel Badass Nathaniel Taylor, who went one on one with a carnotaur as a distraction.",False,True,TerraNova,Badass
"  Lucas  slams   Skye's  head into the hood of a rover hard enough to knock her unconscious, yet she gets up again a few minutes later without a mark to show for it.",True,True,TerraNova,BeautyIsNeverTarnished
Lucas  thinks  of himself as one.,False,True,TerraNova,BenevolentBoss
"He's doing everything in his power to sabotage the true purpose of Terra Nova, because he believes  that much  in its advertised goal of a new beginning for humanity.",True,True,TerraNova,BigGood
"On one side there's the Sixers antagonizing the Tenth Voyagers for survival,   and hinted at control over time at the end of the pilot .",True,True,TerraNova,BigBadDuumvirate
"On the other hand we have the Slashers and Caurnotaurs (although technically, they're just hungry).",True,True,TerraNova,BigBadDuumvirate
"There's a third side, too:   The people of the future want access to the past in order to exploit Terra Nova for resources, and they're perfectly willing to use violence to achieve their ends.",True,True,TerraNova,BigBadDuumvirate
The people backing Lucas.,False,True,TerraNova,CorruptCorporateExecutive
Allison Miller was 25 when she filmed the pilot episode.,False,True,TerraNova,DawsonCasting
"  Washington , pretty much says ""screw you"" before Lucas killed her.",True,True,TerraNova,DefiantToTheEnd
"A lot of the show's conflicts come from this, mostly between Jim and Josh.",False,True,TerraNova,DysfunctionalFamily
 /  Offscreen Teleportation How else to explain   Lucas getting shot  twice  and then somehow escaping cleanly despite being mere feet away from  both  Taylor and Skye ?,True,True,TerraNova,FailedASpotCheck
"It turns out that the female sixer leader Mira is working for   associates of Lucas Taylor, and has more or less been coerced into the role  in much the same way as another female ""villain"",   sixer spy Skye Tate .",True,True,TerraNova,FemalesAreMoreInnocent
"Lucas Taylor , on the other hand, causes trouble for the colony largely out of a sense of  Disproportionate Retribution  for   his father's decision years earlier that led to his mother's death , and the associates are doing it out of   pure greed.",True,True,TerraNova,FemalesAreMoreInnocent
"Also, Josh looks like Jim while Maddy and Zoe resemble Elisabeth.",False,True,TerraNova,GenerationXerox
She survives   if badly injured.,True,True,TerraNova,GenreBlindness
"In all fairness, she was clearly in a state of extreme panic and not thinking rationally.",True,True,TerraNova,GenreBlindness
And she took a machine gun with her.,True,True,TerraNova,GenreBlindness
